"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","Discover","0","Logic","1","0","StripQualifier_NoSuffix_ReturnsNull","0"
"0","Queue","0","Access Control","1","0","IsAllowedExplicit_True_WhenAdmin_EvenIfFlagFalse","0"
"0","Library","0","Media","1","0","DetectContentType_Png","0"
"0","Discover","0","Logic","1","0","TrendingCache_GetFresh_ReturnsNull_ForDifferentLane","0"
"0","Discover","0","Logic","1","0","StripHtml_Trims","0"
"0","Library","0","Titles","1","0","ListTitles_Pagination_LimitApplied","0"
"0","Library","0","Media","1","0","NormalizeTitle_StripsPunctuation","0"
"0","Discover","0","Fan-Out Logic","1","0","FilterMuScope_Excludes_NonMangaTypes(contentType: &quot;hentai&quot;)","0"
"0","Settings","0","Config","1","0","GetSettings_NoAuthRequired","0"
"0","Queue","0","Download","1","0","Download_ImageError_ErrorMessageContainsUrl","0"
"0","Library","0","Media","1","0","jpeg&quot;)","0"
"0","Discover","0","Logic","1","0","ParseFlexULong_String","0"
"0","Library","0","Titles","1","0","PatchTitle_UpdatesAutoDownload","0"
"0","Library","0","Media","1","0","DetectContentType_Unknown_ReturnsNull","0"
"0","Discover","0","Logic","1","0","MapContentType(input: &quot;Novel&quot;, expected: &quot;novel&quot;)","0"
"0","Settings","0","Validation","1","0","ClampTrending_Boundary50_Valid","0"
"0","Discover","0","Trending Lanes","1","0","TrendingManga_ServesStaleCache_WhenMuFails","0"
"0","Library","0","Reading Progress","1","0","ListTitleProgress_ReturnsProgressForUser","0"
"0","Settings","0","Logs","1","0","GetLevel_Unauthorized_WithoutToken","0"
"0","Settings","0","Logs","1","0","RingBufferLogger_EFCoreCategory_NotCaptured","0"
"0","Discover","0","Trending Lanes","1","0","TrendingLanes_CacheIndependent_MangaStaleDoesNotLeakToManhwa","0"
"0","Library","0","Media","1","0","avif&quot;)","0"
"0","Library","0","Media","1","0","jpg&quot;)","0"
"0","Library","0","Media","1","0","StripJpegIcc_TooShort_ReturnedUnchanged","0"
"0","Auth","0","Auth API","1","0","DeleteUser_NotFound_NonexistentUser","0"
"0","Server","0","DefaultSeedingTests","1","0","Seeded_MangaDex_ContentTypes_DoesNotInclude_Manhwa","0"
"0","Discover","0","Logic","1","0","StripQualifier_MidParen_ReturnsNull","0"
"0","Settings","0","Logs","1","0","LevelToString_ReturnsExpectedString(level: Debug, expected: &quot;DEBUG&quot;)","0"
"0","Server","0","SourcesPatchTests","1","0","PatchSource_CanUpdatePriority","0"
"0","Library","0","Titles","1","0","PatchTitle_SetsReaderMode","0"
"0","Discover","0","Logic","1","0","TitleMatches_Exact","0"
"0","Library","0","Titles","1","0","RemoveTitle_NoContent_WhenOwned","0"
"0","Queue","0","Access Control","1","0","IsAllowedExplicit_False_WhenNullRole_AndFlagFalse","0"
"0","Discover","0","Logic","1","0","StripQualifier_Novel","0"
"0","Server","0","DefaultSeedingTests","1","0","Seeded_Manga18fx_IsEnabled_WithManhwaContentType","0"
"0","Settings","0","Version","1","0","GetVersion_ReturnsCurrentVersion","0"
"0","Library","0","Chapters","1","0","ListChapters_Unauthorized_NoToken","0"
"0","Discover","0","Logic","1","0","MapEntry_ContentType_KoreanManga_IsManhwa","0"
"0","Settings","0","Update Check","1","0","GetIfNewer_Empty_ReturnsNulls","0"
"0","Library","0","Media","1","0","PNG&quot;)","0"
"0","Library","0","Titles","1","0","GetSyncLog_NotFound_WhenNotOwned","0"
"0","Settings","0","Logs","1","0","SetLevel_ValidLevel_ReturnsTrueAndUpdates","0"
"0","Settings","0","Logs","1","0","ParseLevel_UnknownLevel_ReturnsNull(input: &quot;&quot;)","0"
"0","Library","0","Reading Progress","1","0","ContinueReading_Empty_WhenAllChaptersRead","0"
"0","Auth","0","Auth API","1","0","PatchUser_UpdatesAllowExplicit","0"
"0","Library","0","Titles","1","0","RemoveTitle_DeletesTitle_WhenLastUser","0"
"0","Auth","0","Token","1","0","CreateToken_DifferentUsers_DifferentTokens","0"
"0","Settings","0","Logs","1","0","ParseLevel_ValidLevel_ReturnsExpected(input: &quot;INFO&quot;, expected: Information)","0"
"0","Library","0","Titles","1","0","RemoveTitle_DoesNotDeleteTitle_WhenOtherUserStillHasIt","0"
"0","Discover","0","Search + Add","1","0","Search_ReturnsEmptyList_WhenMuFails","0"
"0","Queue","0","Queue API","1","0","ClearCompleted_NoContent_DeletesDoneAndCancelledAndError","0"
"0","Library","0","Media","1","0","DetectContentType_Webp","0"
"0","Auth","0","Auth API","1","0","CreateUser_Conflict_DuplicateUsername","0"
"0","Library","0","Chapters","1","0","ListChapters_HidesExplicitTitle_WhenUserNotAllowed","0"
"0","Discover","0","Logic","1","0","ParseHtml_MultipleResults_ParsesAll","0"
"0","Queue","0","Download","1","0","Download_RequestHasUserAgent","0"
"0","Auth","0","Auth API","1","0","Register_UnprocessableEntity_ShortPassword","0"
"0","Settings","0","Logs","1","0","RingBufferLogger_AtInfoGate_CapturesErrorEntry","0"
"0","Queue","0","Queue API","1","0","RemoveFromQueue_Forbidden_MemberCantCancelOthersItem","0"
"0","Settings","0","Config","1","0","SaveSettings_UnprocessableEntity_InvalidReaderMode","0"
"0","Settings","0","Plugins","1","0","GetIndex_ReturnsEntries","0"
"0","Library","0","Patch API","1","0","MultipleFields_AllParsed","0"
"0","Settings","0","Validation","1","0","ParseLong_Null_ReturnsDefault","0"
"0","Discover","0","Logic","1","0","ParseHtml_EmptyHtml_ReturnsEmpty","0"
"0","Discover","0","Fan-Out Logic","1","0","FilterMuScope_Keeps_MangaTypes(contentType: &quot;manga&quot;)","0"
"0","Settings","0","Logs","1","0","SetLevel_Unauthorized_WithoutToken","0"
"0","Discover","0","Fan-Out Logic","1","0","AuthorityOrder_MangaDexBeforeNovelUpdates","0"
"0","Discover","0","Trending Lanes","1","0","TrendingManga_Unauthorized_WithoutToken","0"
"0","Library","0","Titles","1","0","GetTitle_ReturnsTitle_WhenOwned","0"
"0","Discover","0","Fan-Out Logic","1","0","DesignatedAuthority_ReturnsCorrectSource(contentType: &quot;hentai&quot;, expected: &quot;ehentai&quot;)","0"
"0","Library","0","Reading Progress","1","0","UpdateProgress_Creates_WhenNotExists","0"
"0","Queue","0","Download","1","0","Download_TextChapter_SetsDoneAndDownloaded","0"
"0","Library","0","Reading Progress","1","0","GetProgress_ReturnsProgress","0"
"0","Library","0","Media","1","0","cbz&quot;)","0"
"0","Settings","0","Logs","1","0","Append_EvictsOldestWhenCapacityExceeded","0"
"0","Library","0","Chapters","1","0","QueueDownload_ReQueues_WhenPreviouslyErrored","0"
"0","Settings","0","Sources","1","0","ListSources_Unauthorized_NoToken","0"
"0","Queue","0","Queue API","1","0","RemoveFromQueue_MemberCanCancelOwnItem","0"
"0","Discover","0","Logic","1","0","TitleMatches_NovelSuffix_SiteResult","0"
"0","Discover","0","Fan-Out Logic","1","0","AuthorityOrder_NovelUpdatesBeforeWuxiaWorld","0"
"0","Discover","0","Search + Add","1","0","Trending_Unauthorized_WithoutToken","0"
"0","Library","0","Titles","1","0","ListTitles_Unauthorized_NoToken","0"
"0","Discover","0","Trending Lanes","1","0","TrendingAdultManhwa_Returns403_WhenUserLacksExplicitPermission","0"
"0","Auth","0","Auth API","1","0","Login_Unauthorized_UnknownUser","0"
"0","Discover","0","Fan-Out","1","0","AddManga_WithMatchingExternalSource_CreatesSourceLinks","0"
"0","Auth","0","Token","1","0","CreateToken_Roundtrip_MemberClaims","0"
"0","Discover","0","Fan-Out","1","0","SourceMatching_PartialMiss_NoWarning_WhenOtherSourceLinked","0"
"0","Library","0","Titles","1","0","SyncTitle_SyncLogContainsSourceName","0"
"0","Library","0","Chapters","1","0","GetChapterText_NotFound_WhenFileGone","0"
"0","Library","0","Titles","1","0","GetTitle_ReportsChapterStats","0"
"0","Discover","0","Fan-Out","1","0","Search_WuxiaWorld_Deduped_ByNovelupdates_WhenBothReturn","0"
"0","Discover","0","Logic","1","0","MapSeries_BasicRecord","0"
"0","Settings","0","Config","1","0","SaveSettings_TrimsDownloadDir","0"
"0","Settings","0","Plugins","1","0","InstallPlugin_Unauthorized_WithoutToken","0"
"0","Library","0","Patch API","1","0","ContentType_Manga_Parsed","0"
"0","Discover","0","Logic","1","0","ParseFlexULong_Null_ReturnsNull","0"
"0","Auth","0","Auth API","1","0","Status_NeedsSetup_WhenNoUsers","0"
"0","Library","0","Patch API","1","0","AutoDownload_False_Parsed","0"
"0","Library","0","Media","1","0","GetChapterPage_ZipPage_ExtractsCorrectEntry","0"
"0","Library","0","Media","1","0","RootDomainReferer_Subdomain_ExtractsRoot","0"
"0","Settings","0","Logs","1","0","ParseLevel_ValidLevel_ReturnsExpected(input: &quot;ERROR&quot;, expected: Error)","0"
"0","Queue","0","Queue API","1","0","ListQueue_Unauthorized_NoToken","0"
"0","Discover","0","Logic","1","0","IsHentaiTag_CaseInsensitive","0"
"0","Library","0","Titles","1","0","ListTitles_ShowsExplicitToExplicitUser","0"
"0","Settings","0","Logs","1","0","LevelToString_ReturnsExpectedString(level: None, expected: &quot;INFO&quot;)","0"
"0","Discover","0","Search + Add","1","0","TrendingManga_ServesStaleCache_WhenMuFails","0"
"0","Discover","0","Logic","1","0","StripQualifier_LongSuffix_ReturnsNull","0"
"0","Library","0","Titles","1","0","PatchTitle_UnprocessableEntity_InvalidContentType","0"
"0","Settings","0","Logs","1","0","LevelToString_ReturnsExpectedString(level: Error, expected: &quot;ERROR&quot;)","0"
"0","Queue","0","Queue API","1","0","ListQueue_HidesExplicit_ForNonExplicitMember","0"
"0","Discover","0","Fan-Out","1","0","AddManga_MangaSource_SyncLog_CallsMangaUpdates","0"
"0","Settings","0","Validation","1","0","ParseBool_FalseString_ReturnsFalse","0"
"0","Library","0","Media","1","0","DetectContentType_TooShort_ReturnsNull","0"
"0","Discover","0","Logic","1","0","MapContentType_MapsNovel","0"
"0","Auth","0","Auth API","1","0","PatchMe_ChangesPassword","0"
"0","Settings","0","Logs","1","0","ParseLevel_ValidLevel_ReturnsExpected(input: &quot;debug&quot;, expected: Debug)","0"
"0","Auth","0","Auth API","1","0","DeleteUser_Forbidden_ForMember","0"
"0","Discover","0","Fan-Out Logic","1","0","MergeFanOut_OrderedByAuthority","0"
"0","Library","0","Titles","1","0","NewReleases_ExcludesExplicitFromNonExplicitUser","0"
"0","Library","0","Titles","1","0","GetTitle_HasSyncWarnings_WhenWarningExists","0"
"0","Discover","0","Logic","1","0","TitleMatches_Unrelated_ReturnsFalse","0"
"0","Library","0","Media","1","0","txt&quot;)","0"
"0","Settings","0","Validation","1","0","ParseLong_ValidString_ReturnsValue","0"
"0","Settings","0","Version","1","0","GetVersion_NoUpdateAvailable_LatestAndUrlAreNull","0"
"0","Settings","0","Logs","1","0","GetRecent_Empty_ReturnsEmptyList","0"
"0","Discover","0","Fan-Out Logic","1","0","FilterMuScope_Excludes_NonMangaTypes(contentType: &quot;manhua&quot;)","0"
"0","Discover","0","Trending Lanes","1","0","TrendingManga_ReturnsAtMostSixResults","0"
"0","Settings","0","Logs","1","0","SetLevel_Member_Forbidden","0"
"0","Discover","0","Search + Add","1","0","AddManga_IsExplicitField_SetsIsExplicitForManhwa","0"
"0","Settings","0","Logs","1","0","ParseLevel_UnknownLevel_ReturnsNull(input: &quot;trace&quot;)","0"
"0","Auth","0","Auth API","1","0","Register_CreatesAdminAndReturnsToken","0"
"0","Auth","0","Token","1","0","CreateToken_SameInputs_ProducesDifferentTokens_DueToTimestamp","0"
"0","Discover","0","Logic","1","0","MapContentType_UnknownFormat_IsOther","0"
"0","Discover","0","Search + Add","1","0","Search_Unauthorized_WithoutToken","0"
"0","Settings","0","Plugins","1","0","InstallPlugin_NotFound_UnknownPlugin","0"
"0","Discover","0","Logic","1","0","MapContentType(input: &quot;Light Novel&quot;, expected: &quot;novel&quot;)","0"
"0","Library","0","Titles","1","0","SyncTitle_Accepted_WhenSourceLinksExist","0"
"0","Library","0","Chapters","1","0","QueueDownload_NotFound_ExplicitHiddenFromUser","0"
"0","Discover","0","Fan-Out","1","0","Search_EHentai_NotIncluded_ForNonExplicitUser","0"
"0","Library","0","Titles","1","0","RefreshMetadata_Returns404_WhenTitleNotOwned","0"
"0","Discover","0","Fan-Out","1","0","AddManga_WithSourceAnilist_StoresMetadataSource","0"
"0","Discover","0","Logic","1","0","MapEntry_IsAdult_False_WhenFlagAbsent","0"
"0","Queue","0","Queue API","1","0","ListQueue_Empty_WhenNoItems","0"
"0","Queue","0","Access Control","1","0","IsAllowedExplicit_True_WhenNullRole_ButFlagTrue","0"
"0","Library","0","Patch API","1","0","AutoDownload_True_Parsed","0"
"0","Library","0","Patch API","1","0","AutoDownload_Absent_IsNull","0"
"0","Settings","0","Logs","1","0","ParseLevel_ValidLevel_ReturnsExpected(input: &quot;warn&quot;, expected: Warning)","0"
"0","Settings","0","Plugins","1","0","InstallPlugin_Conflict_WhenAlreadyInstalled","0"
"0","Library","0","Chapter Sync","1","0","Sync_Returns202_Immediately","0"
"0","Settings","0","Plugins","1","0","InstallPlugin_BadGateway_WhenPluginHostFails","0"
"0","Discover","0","Trending Lanes","1","0","TrendingAdultManhwa_ReturnsExplicitKrResults_WhenUserHasExplicitPermission","0"
"0","Discover","0","Fan-Out","1","0","Search_EHentai_Included_ForExplicitUser","0"
"0","Discover","0","Fan-Out Logic","1","0","Deduplicate_AuthorityWins_ForManhua","0"
"0","Discover","0","Logic","1","0","TitleMatches_HyphenatedVsCompact_Matches","0"
"0","Settings","0","Plugins","1","0","DeletePlugin_Unauthorized_WithoutToken","0"
"0","Discover","0","Fan-Out","1","0","Search_MangaDexManhua_HasSourceMangadex","0"
"0","Library","0","Titles","1","0","GetTitle_IsLocal_FalseWhenHasSources","0"
"0","Library","0","Chapters","1","0","QueueDownload_Accepted_WhenEligible","0"
"0","Discover","0","Fan-Out Logic","1","0","FilterMuScope_EmptyInput_ReturnsEmpty","0"
"0","Discover","0","Fan-Out","1","0","Search_WuxiaWorld_Novel_HasSourceWuxiaworld","0"
"0","Discover","0","Fan-Out","1","0","AddManhwa_AniListSource_EmptySynonyms_SyncStillCompletes","0"
"0","Discover","0","Logic","1","0","SearchCandidates_StrippedFirst","0"
"0","Library","0","Media","1","0","RootDomainReferer_ApexDomain_ReturnsSelf","0"
"0","Server","0","DefaultSeedingTests","1","0","Seeded_Toonily_ContentTypes_IsManhwaOnly","0"
"0","Settings","0","Plugins","1","0","GetIndex_MemberCanAccess","0"
"0","Discover","0","Search + Add","1","0","Search_InLibrary_True_WhenAlreadyAdded","0"
"0","Queue","0","Download","1","0","Download_PendingMangaChapter_SetsDone_AndChapterDownloaded","0"
"0","Auth","0","Auth API","1","0","PatchUser_NotFound_NonexistentUser","0"
"0","Discover","0","Search + Add","1","0","Search_ReturnsMappedResults","0"
"0","Discover","0","Logic","1","0","Levenshtein_EmptyVsNonEmpty_IsLength","0"
